14.000000	-6124.780312	-6204.665447	-6188.348673	-6263.159962	-138526.925567	-140617.461874	-157880.965815	-125469.237622	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691247	0.000000
15.000000	-6118.946507	-6208.621706	-6183.297179	-6265.819820	-138523.461047	-140615.941956	-157878.954158	-125470.332857	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691283	0.000000
16.000000	-6132.066981	-6220.132854	-6183.140717	-6265.573950	-138530.032460	-140617.484226	-157875.668451	-125469.103511	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691320	0.000000
17.000000	-6142.728763	-6220.334020	-6190.695607	-6265.104564	-138537.229721	-140621.798113	-157880.205855	-125470.444616	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691388	0.000000
18.000000	-6128.378943	-6206.721807	-6189.712130	-6263.539942	-138530.121866	-140619.473531	-157882.463382	-125470.377561	-0.020000	0.956000	0.324000	192.000000	255.000000	96.000000	29.000000	224.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712940614.691461	0.000000
19.000000	-6116.845443	-6205.000723	-6182.358406	-6263.495238	-138522.611680	-140615.249051	-157878.842399	-125469.304677	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691524	0.000000
20.000000	-6126.546100	-6215.394284	-6179.631493	-6262.332948	-138526.478532	-140614.779665	-157873.857960	-125466.868337	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691586	0.000000
21.000000	-6135.084466	-6214.410807	-6181.956074	-6257.683785	-138530.278329	-140614.779665	-157872.583911	-125463.560279	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691655	0.000000
22.000000	-6126.590803	-6203.972543	-6185.308836	-6258.667261	-138527.819637	-140616.031363	-157878.238902	-125466.354247	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691935	0.000000
23.000000	-6113.067998	-6199.904525	-6179.407976	-6259.471924	-138520.197692	-140612.656249	-157876.607225	-125466.488357	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.691974	0.000000
24.000000	-6120.935812	-6210.990991	-6176.815173	-6260.276587	-138523.371640	-140612.902118	-157872.807428	-125465.728398	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692010	0.000000
25.000000	-6137.654917	-6218.858805	-6184.101842	-6261.483581	-138534.100477	-140618.758275	-157876.204893	-125467.807110	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692051	0.000000
26.000000	-6132.469312	-6209.292258	-6188.460432	-6261.729450	-138533.117000	-140620.322897	-157881.725774	-125470.019933	-0.020000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692087	0.000000
27.000000	-6118.678286	-6203.860784	-6185.107670	-6263.897570	-138526.478532	-140618.870034	-157883.044527	-125472.120997	-0.020000	0.954000	0.320000	192.000000	255.000000	96.000000	29.000000	208.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692123	0.000000
28.000000	-6120.399370	-6212.019171	-6179.363272	-6264.210494	-138525.897387	-140616.858377	-157877.702460	-125470.444616	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692206	0.000000
29.000000	-6134.458618	-6218.322363	-6181.486688	-6260.991843	-138532.893483	-140618.177130	-157875.534341	-125467.807110	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692261	0.000000
30.000000	-6134.838597	-6211.594488	-6188.102804	-6261.416526	-138535.039250	-140621.261671	-157881.815181	-125470.310506	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692300	0.000000
31.000000	-6120.488777	-6203.860784	-6186.202906	-6263.606997	-138528.713707	-140620.501711	-157884.542094	-125472.992715	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692342	0.000000
32.000000	-6117.851271	-6208.867575	-6179.095051	-6262.869389	-138525.249186	-140616.858377	-157878.842399	-125470.601078	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692385	0.000000
33.000000	-6129.340068	-6214.835491	-6177.284560	-6257.862599	-138529.384259	-140615.405514	-157873.008594	-125465.437825	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692493	0.000000
34.000000	-6130.077676	-6207.124139	-6180.726729	-6254.800410	-138530.099515	-140615.584328	-157875.132009	-125464.230831	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692534	0.000000
35.000000	-6116.934850	-6198.451662	-6181.084356	-6257.370860	-138525.070372	-140616.031363	-157879.892931	-125467.874166	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692570	0.000000
36.000000	-6112.397446	-6203.033769	-6175.764641	-6259.203703	-138521.874073	-140614.176168	-157877.098963	-125468.142386	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692605	0.000000
37.000000	-6124.422684	-6211.974467	-6174.177667	-6256.275625	-138526.813808	-140613.818540	-157871.935710	-125464.633163	-0.018000	0.956000	0.320000	192.000000	255.000000	112.000000	29.000000	224.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692640	0.000000
38.000000	-6132.603423	-6210.767473	-6181.129060	-6256.074459	-138532.804076	-140617.730095	-157876.450762	-125466.242488	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692675	0.000000
39.000000	-6121.047571	-6201.089168	-6183.297179	-6258.421392	-138528.937224	-140618.870034	-157882.172809	-125470.042285	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692710	0.000000
40.000000	-6113.559736	-6203.659618	-6178.983292	-6261.617692	-138525.070372	-140617.752447	-157881.368146	-125471.964535	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692745	0.000000
41.000000	-6124.288574	-6214.701380	-6177.150449	-6261.215360	-138529.741887	-140618.154778	-157877.054259	-125470.154043	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692780	0.000000
42.000000	-6133.005754	-6212.712075	-6180.302045	-6256.543846	-138533.854608	-140618.557110	-157876.808390	-125467.181261	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692815	0.000000
43.000000	-6120.198205	-6198.853993	-6179.944417	-6254.308671	-138527.529064	-140616.366639	-157879.110620	-125466.823634	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692861	0.000000
44.000000	-6109.156443	-6197.624647	-6175.384662	-6256.722660	-138521.851721	-140614.578499	-157878.641233	-125468.365904	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692897	0.000000
45.000000	-6118.879452	-6209.672238	-6173.752984	-6257.840247	-138526.456180	-140615.561976	-157875.444934	-125468.075331	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692932	0.000000
46.000000	-6129.205958	-6210.789825	-6175.809345	-6253.325195	-138531.194750	-140615.874900	-157873.545036	-125464.610811	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.692966	0.000000
47.000000	-6120.555832	-6198.451662	-6177.552781	-6251.648814	-138527.417305	-140615.159645	-157877.054259	-125464.834328	-0.016000	0.952000	0.324000	192.000000	255.000000	128.000000	29.000000	192.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712940614.693000	0.000000
48.000000	-6110.206975	-6196.998798	-6176.725766	-6256.834418	-138523.908082	-140616.411342	-157880.697594	-125469.796416	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693035	0.000000
49.000000	-6115.191414	-6206.922973	-6172.903618	-6257.594378	-138525.472704	-140615.807845	-157876.607225	-125468.947049	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693069	0.000000
50.000000	-6128.177777	-6211.974467	-6174.825868	-6254.085154	-138531.708840	-140616.836025	-157874.372050	-125466.086026	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693104	0.000000
51.000000	-6124.199167	-6202.027941	-6178.536258	-6252.721697	-138530.770067	-140617.439522	-157878.484771	-125466.577764	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693141	0.000000
52.000000	-6108.597649	-6193.802499	-6174.691758	-6253.548712	-138522.902253	-140614.869072	-157879.356489	-125467.673000	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693176	0.000000
53.000000	-6106.116606	-6198.876345	-6166.868647	-6252.274663	-138519.236567	-140610.599889	-157872.449800	-125464.431997	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693211	0.000000
54.000000	-6122.768655	-6209.292258	-6170.690795	-6252.274663	-138528.669003	-140614.600851	-157872.159227	-125464.387293	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693245	0.000000
55.000000	-6126.769617	-6204.598392	-6178.290388	-6252.833456	-138532.960538	-140618.713572	-157878.797695	-125467.248317	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693288	0.000000
56.000000	-6112.330390	-6195.434176	-6177.172801	-6254.509837	-138526.634994	-140617.864206	-157882.016347	-125469.751712	-0.016000	0.952000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693328	0.000000
57.000000	-6108.150614	-6199.949229	-6170.891961	-6255.314500	-138523.058715	-140615.114941	-157877.858922	-125468.924698	-0.020000	0.952000	0.326000	192.000000	255.000000	96.000000	29.000000	192.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940614.693363	0.000000
58.000000	-6118.879452	-6206.788863	-6168.030938	-6250.531226	-138526.657346	-140613.282098	-157871.354565	-125463.694389	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693398	0.000000
59.000000	-6123.238042	-6202.027941	-6172.747156	-6248.139590	-138529.652480	-140614.667906	-157873.880312	-125463.135596	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693432	0.000000
60.000000	-6112.464501	-6193.981313	-6175.585827	-6251.872331	-138526.702050	-140616.970136	-157880.630539	-125468.120035	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693467	0.000000
61.000000	-6103.792024	-6194.942438	-6168.522676	-6252.162904	-138520.644727	-140613.259746	-157876.696632	-125467.024799	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693502	0.000000
62.000000	-6115.638449	-6205.447758	-6167.114516	-6250.687689	-138525.875035	-140613.505615	-157872.248634	-125464.633163	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693536	0.000000
63.000000	-6121.159330	-6201.223278	-6168.925007	-6245.367973	-138527.886692	-140612.589194	-157871.153399	-125460.945125	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693571	0.000000
64.000000	-6109.849347	-6190.069758	-6170.802554	-6246.060878	-138523.684564	-140612.835063	-157876.048431	-125463.426168	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693613	0.000000
65.000000	-6102.517975	-6192.640208	-6168.701490	-6251.268834	-138521.047058	-140613.840892	-157877.993033	-125467.650648	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693648	0.000000
66.000000	-6112.822129	-6205.112482	-6167.449792	-6252.878160	-138526.255015	-140615.338458	-157874.953195	-125467.628296	-0.020000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693682	0.000000
67.000000	-6121.136978	-6203.324342	-6168.142696	-6246.083229	-138529.004279	-140613.751485	-157871.801599	-125462.330933	-0.022000	0.950000	0.318000	192.000000	255.000000	80.000000	29.000000	176.000000	9.000000	240.000000	0.000000	0.000000	0.000000	1712940614.693717	0.000000
68.000000	-6112.777425	-6191.924952	-6170.981368	-6245.703250	-138526.076201	-140614.109113	-157876.517818	-125463.962610	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693751	0.000000
69.000000	-6102.406216	-6190.896772	-6169.081470	-6250.218302	-138522.119942	-140614.600851	-157879.021213	-125467.963572	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693786	0.000000
70.000000	-6107.055379	-6199.613953	-6163.895865	-6249.078363	-138522.634032	-140612.522139	-157873.165056	-125465.214308	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693821	0.000000
71.000000	-6120.712295	-6204.643095	-6167.539199	-6246.731430	-138529.853646	-140614.846720	-157872.494504	-125463.627334	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693855	0.000000
72.000000	-6114.274992	-6193.131947	-6169.953188	-6244.540959	-138527.193788	-140614.287926	-157875.757858	-125463.381465	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693890	0.000000
73.000000	-6099.478137	-6186.225258	-6166.198095	-6245.904415	-138519.907119	-140612.097456	-157876.741335	-125464.901384	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693924	0.000000
74.000000	-6101.042760	-6194.137775	-6160.721917	-6246.083229	-138519.169512	-140610.041095	-157871.846303	-125463.381465	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693959	0.000000
75.000000	-6116.465463	-6202.653790	-6163.784106	-6244.742125	-138527.551416	-140612.969174	-157870.751067	-125462.263878	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.693994	0.000000
76.000000	-6116.130187	-6195.076548	-6168.902656	-6243.848055	-138528.870169	-140614.891424	-157875.355527	-125463.493224	-0.022000	0.950000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694029	0.000000
77.000000	-6100.752187	-6185.688816	-6166.309853	-6244.831532	-138521.494093	-140613.013877	-157877.411887	-125465.214308	-0.022000	0.958000	0.320000	192.000000	255.000000	80.000000	29.000000	240.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694063	0.000000
78.000000	-6099.701655	-6193.176650	-6161.906560	-6247.558444	-138520.331802	-140612.209214	-157874.863788	-125466.086026	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694098	0.000000
79.000000	-6114.230289	-6203.369046	-6163.270016	-6246.574968	-138527.864340	-140614.399685	-157872.449800	-125464.744921	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694133	0.000000
80.000000	-6114.789082	-6194.316589	-6165.035804	-6240.651755	-138527.305547	-140612.611546	-157872.427448	-125461.101587	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694167	0.000000
81.000000	-6100.774539	-6183.990083	-6164.633473	-6241.970508	-138521.292927	-140611.963345	-157876.137838	-125463.537927	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694202	0.000000
82.000000	-6096.103024	-6188.728653	-6160.274882	-6244.876235	-138518.655422	-140611.069275	-157874.573216	-125464.923735	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694237	0.000000
83.000000	-6106.295419	-6196.596467	-6156.810362	-6240.852921	-138521.985831	-140609.325839	-157868.046506	-125460.028703	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694272	0.000000
84.000000	-6114.073827	-6194.785976	-6162.398298	-6239.087133	-138526.925567	-140611.851586	-157870.862826	-125460.051055	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694306	0.000000
85.000000	-6104.127300	-6185.778223	-6165.840467	-6242.149322	-138524.310413	-140613.975002	-157877.590701	-125464.744921	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694340	0.000000
86.000000	-6094.069015	-6185.577057	-6159.649034	-6243.311613	-138518.297794	-140611.002220	-157875.199065	-125464.856680	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694381	0.000000
87.000000	-6103.769672	-6195.590639	-6156.631548	-6241.635232	-138521.851721	-140610.331668	-157869.856998	-125461.950953	-0.020000	0.954000	0.322000	192.000000	255.000000	96.000000	29.000000	208.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940614.694416	0.000000
88.000000	-6113.760902	-6195.948267	-6160.610159	-6238.640098	-138527.305547	-140611.940993	-157870.304033	-125460.274572	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694450	0.000000
89.000000	-6104.507280	-6185.174726	-6163.493534	-6239.377706	-138524.243358	-140612.835063	-157875.668451	-125462.889727	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694485	0.000000
90.000000	-6094.024312	-6184.325359	-6160.408993	-6243.088096	-138519.594195	-140612.298621	-157876.875445	-125465.929564	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694520	0.000000
91.000000	-6099.813414	-6193.802499	-6155.849237	-6242.484598	-138521.181169	-140610.778703	-157871.131047	-125463.515575	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694554	0.000000
92.000000	-6114.252641	-6199.055159	-6160.967786	-6241.054087	-138529.518369	-140614.466740	-157872.248634	-125463.090892	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694589	0.000000
93.000000	-6108.664704	-6188.751005	-6164.834638	-6240.428238	-138528.154913	-140615.606679	-157877.568350	-125464.789625	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694624	0.000000
94.000000	-6096.170079	-6184.660636	-6162.532409	-6243.848055	-138522.745791	-140615.204348	-157879.892931	-125468.097683	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694659	0.000000
95.000000	-6100.707483	-6194.651865	-6159.023185	-6245.435029	-138524.310413	-140614.913775	-157876.316652	-125467.896517	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694694	0.000000
96.000000	-6112.173928	-6198.518717	-6158.844371	-6240.249424	-138528.892521	-140614.042057	-157871.935710	-125463.180299	-0.020000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694728	0.000000
97.000000	-6106.675399	-6186.627589	-6160.096068	-6236.002593	-138525.740925	-140612.142159	-157873.187408	-125461.034532	-0.024000	0.954000	0.328000	192.000000	255.000000	64.000000	29.000000	208.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940614.694763	0.000000
98.000000	-6090.492736	-6177.172801	-6156.162161	-6236.159055	-138517.359020	-140609.236432	-157873.992070	-125461.615677	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694798	0.000000
99.000000	-6090.224515	-6184.414766	-6151.133019	-6237.522511	-138516.196730	-140607.694162	-157870.236977	-125461.235697	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694832	0.000000
