24.000000	-6430.239252	-6516.472282	-6482.140003	-6557.867713	-186139.873998	-180273.703369	-187500.022352	-186354.294283	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711326	0.000000
25.000000	-6415.777673	-6509.118558	-6481.380043	-6561.689861	-186134.174303	-180273.949239	-187500.022352	-186358.272893	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711347	0.000000
26.000000	-6418.169310	-6518.014552	-6479.077814	-6564.841457	-186135.023670	-180274.440977	-187500.022352	-186359.613998	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711369	0.000000
27.000000	-6433.301441	-6527.648154	-6479.971883	-6562.516876	-186141.840952	-180275.469157	-187500.022352	-186356.685919	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711390	0.000000
28.000000	-6437.660031	-6523.848358	-6486.588000	-6562.673338	-186145.596045	-180278.777215	-187500.022352	-186358.474059	-0.024000	0.958000	0.322000	192.000000	255.000000	64.000000	29.000000	240.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712939203.711411	0.000000
29.000000	-6423.533729	-6514.259459	-6486.967979	-6565.288492	-186139.963405	-180278.844271	-187500.022352	-186361.826821	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711432	0.000000
30.000000	-6419.353952	-6518.953326	-6482.676444	-6567.993053	-186137.258844	-180277.637276	-187500.022352	-186362.676187	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711453	0.000000
31.000000	-6430.172197	-6526.597622	-6479.010758	-6562.919207	-186140.097516	-180274.910364	-187500.022352	-186356.484754	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711474	0.000000
32.000000	-6433.882586	-6521.210852	-6480.843601	-6557.800657	-186140.879827	-180273.658666	-187500.022352	-186352.707309	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711495	0.000000
33.000000	-6418.929269	-6508.358599	-6480.262456	-6557.688899	-186133.906082	-180272.004637	-187500.022352	-186353.735489	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711516	0.000000
34.000000	-6411.463787	-6510.437311	-6476.507363	-6561.220474	-186130.150989	-180271.155270	-187500.022352	-186355.791850	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711537	0.000000
35.000000	-6424.092522	-6522.484901	-6475.501534	-6560.706384	-186135.694222	-180271.870526	-187500.022352	-186353.981358	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711558	0.000000
36.000000	-6432.764999	-6521.613183	-6478.407261	-6556.481905	-186139.494018	-180272.228154	-187500.022352	-186350.874466	-0.024000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711578	0.000000
37.000000	-6422.170272	-6510.906698	-6481.201229	-6558.247692	-186135.805981	-180273.010465	-187500.022352	-186353.869600	-0.024000	0.956000	0.322000	192.000000	255.000000	64.000000	29.000000	224.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712939203.711600	0.000000
38.000000	-6410.815586	-6509.275020	-6477.133212	-6561.354585	-186130.016879	-180271.468195	-187500.022352	-186355.814201	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711620	0.000000
39.000000	-6420.292726	-6519.869747	-6474.316892	-6560.371108	-186133.280234	-180270.819994	-187500.022352	-186353.355509	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711642	0.000000
40.000000	-6435.134284	-6525.636497	-6480.038939	-6559.521742	-186141.662138	-180274.508032	-187500.022352	-186353.131992	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711663	0.000000
41.000000	-6428.138188	-6515.511157	-6483.905790	-6560.259349	-186139.650481	-180275.759730	-187500.022352	-186355.367166	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711684	0.000000
42.000000	-6415.352990	-6511.554898	-6481.424747	-6563.925035	-186133.861379	-180275.156233	-187500.022352	-186358.474059	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711704	0.000000
43.000000	-6420.382133	-6521.032038	-6477.356729	-6564.170905	-186134.911911	-180273.882183	-187500.022352	-186356.820030	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711730	0.000000
44.000000	-6433.077923	-6525.524738	-6478.027282	-6559.365280	-186140.008109	-180273.457500	-187500.022352	-186352.170867	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711752	0.000000
45.000000	-6429.322830	-6516.315820	-6482.095299	-6558.538265	-186139.091687	-180274.396273	-187500.022352	-186352.997882	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711773	0.000000
46.000000	-6413.430740	-6507.777453	-6478.899000	-6560.102887	-186131.313280	-180272.250506	-187500.022352	-186354.584855	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711794	0.000000
47.000000	-6413.743664	-6514.728846	-6473.534581	-6560.482867	-186129.703954	-180269.747111	-187500.022352	-186352.953178	-0.022000	0.956000	0.324000	192.000000	255.000000	80.000000	29.000000	224.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.711815	0.000000
48.000000	-6431.200377	-6525.860015	-6477.244970	-6560.147591	-186139.091687	-180273.345741	-187500.022352	-186352.327329	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711836	0.000000
49.000000	-6429.859272	-6517.120483	-6479.971883	-6556.861884	-186138.197617	-180272.675189	-187500.022352	-186350.606245	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711857	0.000000
50.000000	-6412.760188	-6506.279887	-6477.557895	-6558.068878	-186130.016879	-180270.551773	-187500.022352	-186352.193219	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711877	0.000000
51.000000	-6410.234441	-6511.912526	-6473.020491	-6560.147591	-186127.871111	-180269.121262	-187500.022352	-186352.394384	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711898	0.000000
52.000000	-6423.913708	-6520.607355	-6471.768793	-6556.012518	-186133.123771	-180268.406006	-187500.022352	-186347.745222	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711919	0.000000
53.000000	-6428.607575	-6516.472282	-6476.417956	-6553.889102	-186135.984795	-180269.903573	-187500.022352	-186347.164076	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711940	0.000000
54.000000	-6415.241231	-6506.168128	-6477.513191	-6556.258387	-186130.843893	-180270.261201	-187500.022352	-186350.606245	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711961	0.000000
55.000000	-6409.250964	-6509.543241	-6473.668691	-6559.700556	-186127.558187	-180269.255372	-187500.022352	-186352.260274	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.711982	0.000000
56.000000	-6421.834996	-6520.473244	-6472.148773	-6557.979471	-186132.632033	-180269.210669	-187500.022352	-186349.108678	-0.022000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712003	0.000000
57.000000	-6430.261604	-6519.422712	-6476.350901	-6555.207855	-186136.990623	-180270.641180	-187500.022352	-186347.477001	-0.020000	0.954000	0.320000	192.000000	255.000000	96.000000	29.000000	208.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712023	0.000000
58.000000	-6420.069208	-6509.766759	-6480.038939	-6558.024175	-186134.062545	-180272.608134	-187500.022352	-186351.790887	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712044	0.000000
59.000000	-6409.385074	-6508.716227	-6475.054500	-6560.259349	-186128.027574	-180270.350608	-187500.022352	-186352.819068	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712066	0.000000
60.000000	-6419.175138	-6519.534471	-6472.193476	-6559.298224	-186131.559149	-180269.590648	-187500.022352	-186350.136858	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712086	0.000000
61.000000	-6428.093484	-6519.087436	-6473.378119	-6553.553826	-186134.844856	-180268.584820	-187500.022352	-186345.308881	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712107	0.000000
62.000000	-6418.281069	-6507.017494	-6475.501534	-6553.106791	-186130.709783	-180268.294247	-187500.022352	-186346.426469	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712128	0.000000
63.000000	-6404.691208	-6503.307105	-6471.433517	-6556.124277	-186123.780742	-180266.506108	-187500.022352	-186348.438126	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712149	0.000000
64.000000	-6413.520147	-6515.287640	-6469.712433	-6557.621844	-186127.714649	-180267.288419	-187500.022352	-186348.147553	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712174	0.000000
65.000000	-6429.792217	-6522.529605	-6474.898037	-6556.347794	-186136.767106	-180270.887050	-187500.022352	-186347.409945	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712195	0.000000
66.000000	-6425.254813	-6513.566555	-6479.636607	-6556.973643	-186136.007146	-180272.675189	-187500.022352	-186349.756879	-0.020000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712216	0.000000
67.000000	-6409.519185	-6505.832852	-6475.702700	-6558.426506	-186128.027574	-180270.194145	-187500.022352	-186351.075632	-0.022000	0.964000	0.318000	192.000000	255.000000	80.000000	30.000000	32.000000	9.000000	240.000000	0.000000	0.000000	0.000000	1712939203.712237	0.000000
68.000000	-6412.871946	-6514.840605	-6471.746441	-6559.700556	-186128.429905	-180269.188317	-187500.022352	-186350.293320	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712258	0.000000
69.000000	-6431.736819	-6526.485864	-6477.423784	-6560.639329	-186139.337556	-180274.396273	-187500.022352	-186351.165038	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712279	0.000000
70.000000	-6431.066266	-6519.199195	-6482.497630	-6559.946425	-186140.075164	-180276.005599	-187500.022352	-186352.237922	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712299	0.000000
71.000000	-6416.247060	-6510.683180	-6481.357691	-6562.606283	-186133.727268	-180275.469157	-187500.022352	-186355.300111	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712320	0.000000
72.000000	-6413.453092	-6515.511157	-6475.009796	-6562.628634	-186130.307452	-180272.116395	-187500.022352	-186353.288454	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712341	0.000000
73.000000	-6425.478330	-6522.484901	-6472.886380	-6557.465381	-186134.196655	-180270.238849	-187500.022352	-186347.387594	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712362	0.000000
74.000000	-6429.613403	-6518.439236	-6478.787241	-6556.839532	-186137.504713	-180272.786948	-187500.022352	-186348.259312	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712383	0.000000
75.000000	-6414.615383	-6507.620991	-6478.340206	-6558.426506	-186130.955652	-180271.959933	-187500.022352	-186350.650948	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712404	0.000000
76.000000	-6409.496833	-6512.359561	-6474.071023	-6561.846323	-186127.871111	-180270.864698	-187500.022352	-186352.103812	-0.022000	0.964000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712425	0.000000
77.000000	-6422.751417	-6522.015515	-6472.439345	-6558.493562	-186132.900254	-180270.171794	-187500.022352	-186347.968739	-0.022000	0.964000	0.324000	192.000000	255.000000	80.000000	30.000000	32.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.712445	0.000000
78.000000	-6428.875795	-6518.461587	-6475.836811	-6554.693765	-186135.805981	-180270.507070	-187500.022352	-186345.688861	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712466	0.000000
79.000000	-6416.291763	-6507.553936	-6477.490840	-6556.481905	-186131.067411	-180270.998808	-187500.022352	-186348.706347	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712487	0.000000
80.000000	-6407.216955	-6508.045674	-6472.528752	-6558.873541	-186125.814751	-180268.920096	-187500.022352	-186349.466306	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712507	0.000000
81.000000	-6417.945792	-6518.752160	-6469.913598	-6557.197160	-186129.636899	-180268.204840	-187500.022352	-186346.292358	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712528	0.000000
82.000000	-6427.959374	-6519.288602	-6473.758098	-6554.090268	-186134.621338	-180269.501241	-187500.022352	-186344.057184	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712549	0.000000
83.000000	-6417.275240	-6507.553936	-6475.948569	-6554.425544	-186130.441562	-180269.545945	-187500.022352	-186345.867675	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712570	0.000000
84.000000	-6403.014827	-6502.770663	-6469.399508	-6554.671413	-186121.813789	-180265.276762	-187500.022352	-186345.241826	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712591	0.000000
85.000000	-6411.419083	-6513.432445	-6466.225560	-6554.447896	-186124.674812	-180264.606209	-187500.022352	-186343.185466	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712612	0.000000
86.000000	-6424.919537	-6517.880442	-6470.092412	-6551.832742	-186131.626204	-180266.684922	-187500.022352	-186341.196160	-0.022000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712637	0.000000
87.000000	-6416.157653	-6505.631686	-6471.902904	-6550.111657	-186127.535835	-180265.723797	-187500.022352	-186341.039698	-0.018000	0.964000	0.326000	192.000000	255.000000	112.000000	30.000000	32.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939203.712658	0.000000
88.000000	-6403.461862	-6501.653075	-6470.070060	-6554.336137	-186122.104361	-180265.612038	-187500.022352	-186344.615977	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712679	0.000000
89.000000	-6405.473519	-6509.409131	-6463.945683	-6553.553826	-186120.942071	-180262.527497	-187500.022352	-186341.620844	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712700	0.000000
90.000000	-6422.259679	-6517.478110	-6467.946645	-6551.341003	-186129.726306	-180265.500279	-187500.022352	-186340.078573	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712721	0.000000
91.000000	-6422.773769	-6511.756064	-6475.546238	-6553.665585	-186132.542626	-180269.724759	-187500.022352	-186344.213646	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712744	0.000000
92.000000	-6405.942906	-6502.211869	-6471.858200	-6554.559655	-186123.959556	-180266.975494	-187500.022352	-186345.174771	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712765	0.000000
93.000000	-6406.456996	-6509.520889	-6467.186685	-6555.699594	-186122.909024	-180265.276762	-187500.022352	-186344.392460	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712786	0.000000
94.000000	-6422.192624	-6519.132140	-6468.974825	-6553.777343	-186130.642728	-180267.109605	-187500.022352	-186342.112582	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712807	0.000000
95.000000	-6423.041990	-6512.247802	-6473.266360	-6551.765686	-186131.559149	-180267.981323	-187500.022352	-186341.754954	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712828	0.000000
96.000000	-6407.015789	-6501.362503	-6471.612331	-6552.883274	-186123.959556	-180266.282590	-187500.022352	-186343.408983	-0.018000	0.964000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712849	0.000000
97.000000	-6402.210164	-6505.050541	-6465.420898	-6553.643233	-186119.779780	-180263.175698	-187500.022352	-186342.201989	-0.020000	0.962000	0.324000	192.000000	255.000000	96.000000	30.000000	16.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.712870	0.000000
98.000000	-6413.766016	-6512.694837	-6462.448116	-6548.658794	-186123.356059	-180261.029930	-187500.022352	-186336.368184	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712891	0.000000
99.000000	-6419.622173	-6509.699703	-6467.767831	-6547.071820	-186127.111152	-180263.175698	-187500.022352	-186336.345832	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712912	0.000000
